Aha satkAyaH kula putra taTAgatAnAm gotram	smras pa  rigs kyi bu 'jig tshogs ni de bzhin gshegs pa rnams kyi rigs so /
avidyA Bava tRzNA ca gotram	ma rig pa dang  srid pa'i sred pa ni rigs so /
rAga doza mohAH gotram	'dod chags dang  zhe sdang dang  gti mug ni rigs so /
catvAraH viparyAsAH gotram	phyin ci log bzhi ni rigs so /
paQca nivaraNAni gotram	sgrib pa lnga ni rigs so /
zaz Ayatanam gotram	skye mched drug ni rigs so /
sapta vijQAna sTitayaH gotram	rnam par shes pa la gnas pa bdun ni rigs so /
azwO miTyAtvAni gotram	log pa brgyad ni rigs so /
nava AGAta vastUni gotram	kun nas mnar sems kyi dngos po dgu ni rigs so /
daSA kuSalAH karma paTAH gotram	mi dge ba'i las kyi lam bcu ni rigs so /
idam kula putra taTAgatAnAm gotram	rigs kyi bu 'di ni de bzhin gshegs pa rnams kyi rigs te /
saMkzepeNa kula putra dvAzazwiH dRzwi gatAni taTAgatAnAm gotram	rigs kyi bu  mdor na lta bar gyur pa drug cu rtsa gnyis ni de bzhin gshegs pa rnams kyi rigs so /
Aha kim saMDAya maQjuSrIH evam vadasi	smras pa  'jam dpal ci las bsams te de skad smra /
Aha na Sakyam kula putra asaMskRta darSinA niyAma avakrAnti sTitena anuttarAyAm samyakzaMboDO cittam utpAdayitum	smras pa  rigs kyi bu 'dus ma byas mthong ba nges par 'jug pa la gnas pas ni bla na med pa yang dag par rdzogs pa'i byang chub tu sems bskyed mi nus so /
kleSa AgAra saMskRta sTitena adRzwi satyena	nyon mongs pa'i 'byung gnas 'dus byas la gnas pa bden pa ma mthong bas ni /
Sakyam anuttarAyAm samyakzaMboDO cittam utpAdayitum	bla na med pa yang dag par rdzogs pa'i byang chub tu sems bskyed nus so /
tat yaTA kula putra na ujjaFgalezu pRTivI praveSezu utpala padma kumuda puNxarIka sOganDikAni virohanti	rigs kyi bu 'di lta ste dper na  dgon dung gis phyogs su me tog utpala dang  pad ma dang  ku mu da dang  pad ma dkar po dang  dri mchog rnams mi skye ste /
kardama pulina prakziptAni utpala padma kumuda puNxarIka sOganDikAni virohanti	'dam dang  chu gling du bskyed na me tog utpala dang  pad ma dang  ku mu da dang  pad ma dkar po dang  dri mchog rnams skye'o /
evam eva kula putra na asaMskRta niyAma prAptezu satvezu budDa DarmA virohanti	rigs kyi bu de bzhin du 'dus ma byas nges pa thob pa'i sems can rnams la ni sangs rgyas kyi chos rnams mi skye'o /
kleSa pulina kardama prAptezu satvezu budDa DarmA virohanti	nyon mongs pa'i 'dam dang  chu gling du gyur pa'i sems can rnams la ni sangs rgyas kyi chos rnams skye'o /
tat yaTA api nAma na AkASe bIjAni virohanti	'di lta ste dper na nam mkha' la sa bon mi skye'i /
DaraNi tala pratizWitAni virohanti	sa la gnas shing skye ba /
evam eva na asaMskRta niyAma prAptezu budDa DarmA virohanti	de bzhin du 'bus ma byas nges ba thob pa'i sems can la sangs rgyas kyi chos mi skye'i /
sumeru samAm sat kAya dRzwim utpAdya	'jig tshogs la lta ba ri rab dang mnyam pa bskyed nas /
boDi cittam utpadyate	byang chub kyi sems skye ste /
tatas ca budDaDarmA virohanti	de nas sangs rgyas kyi chos rnams skye'o /
tat anena api te kula putra paryAyeNa evam veditavyam yaTA sarva kleSAH taTA taTAgatAnAm gotram	rigs kyi bu rnam grangs 'dis nyon mongs pa thams cad ni de bzhin gshegs pa rnams kyi rigs su rig par bya'o /
tat yaTA api nAma kula putra na anavatIrya mahA samudram Sakyam anarGam ratnam utkzeptum	rigs kyi bu 'di lta ste dper na rgya mtsho chen por ma zhugs par rin thang med pa'i rin po cher phyin par mi nus so /
evam eva na anavatIrNena kleSa sAgaram Sakyam sarvajQa tA citta ratnam utpAdayitum	de bzhin du nyon mongs pa'i rgya mtshor ma zhugs par ni thams cad mkhyen pa nyid de las skyed par mi nus so /
aTa sTaviraH mahAkASyapaH maQju Sriye kumAra BUtAya sADu kAram adAt 	de nas gnas brtan 'od srung chen pos 'jam dpal gzhon nur gyur pa la legs so zhes bya ba byin te /
sADu sADu maQjuSrIH su BAzitA te iyam vAc BUtam	legs so  legs so  'jam dpal tshig 'di ni legs par smras pa 'di ni yang dag go /
etat kleSAH gotram taTAgatAnAm	nyon mongs pa ni de bzhin gshegs pa rnams kyi rigs te /
kutas hi asmadviDAnAm SaktiH asti boDi cittam idAnIm utpAdayitum	bdag cag lta bus ni byang chub tu sems bskyed pa'am  sangs rgyas kyi chos la mngon par rdzogs par 'tshang rgya bar ga la nus /
paQca anantari aprAptaH SaktaH boDi cittam utpAdayitum	mtshams med pa lnga dang ldan pas ni byang chub kyi sems bskyed par yang nus /
SaktaH budDa DarmAn aBisaMbodDum	sangs rgyas kyi chos rnams kyang mngon par rdzogs par 'tshang rgya bar nus so /
tat yaTA vikala indriyasya puruzasya paQca kAma guNAH nirguNAH niHsamarTAH	'di lta ste  dper na skyes bu dbang po ma tshang ba la 'dod pa'i yon tan lnga ni yon tan med cing nus pa med pa ste /
evam eva sarva saMyojana prahINasya SrAvakasya sarva budDa DarmAH nirguNAH niHsamarTAH	de bzhin du kun tu sbyor ba thams cad spangs pa'i nyan thos la ni sangs rgyas kyi tshos thams cad yon tan med cing nus pa med de /
na tasya BUyas SaktiH asti tAn aDyAlambitum	de la phyir dmigs par mi nus so /
tasmAt maQjuSrIH pRTagjanAH taTAgatasya kRtajQAH	'jam dpal de lta bas na so so'i skye bo rnams ni de bzhin gshegs pa la byas pa gzo'i /
na SrAvakAH	nyan thos rnams ni byas pa gzo ba ma yin no /
tat kasmAt DetoH	de ci'i phyir zhe na /
pRTagjanA hi budDa guNAm SrutvA	so so'i skye pos ni sangs rgyas kyi yon tan thos pas /
tri ratna vaMSAn upacCedAya anuttarAyAm samyakzaMboDO cittam utpAdayanti	dkon mchog gsum gyi gdung rgyun mi 'chad par bya ba'i phyir bla na med pa yang dag par rdzogs pa'i byang chub tu sems bskyed par byed la /
SrAvakAH punar yAvajjIvam api budDa Darma bala vESAradyAni SrutvA anuttarAyAm samyakzaMboDO na SaktAH cittam utpAdayitum	nyan thos kyis ni ji srid 'tsho'i bar du sangs rgyas kyi chos stobs dang  mi 'jigs pa rnams thos kyang bla na med pa yang dag par rdzogs pa'i byang chub tu sems bskyed par mi nus pa'i phyir ro /
aTa sarva rUpasaMdarSanaH nAma boDisatvaH tasyAm eva parzadi saMnipatitaH BUt saMnizaNNaH	de nas byang chub sems dpa' gzugs thams cad ston pa zhes bya ba 'khor der 'dus te 'dug pa /
sa vimala kIrtim licCavim evam Aha	des li tsa ba'i dri ma med par grags pa la 'di skad ces smras so /
kasmin punar te gRhapate mAtA pitarO dAsI dAsa karmakara pOruzeyam kutra mitra jQAti sa AlohitAH kutra parivAraH haya gaja raTa pati vAhanam	khyim bdag  khyod kyi pha ma dang  bu dang  chung ma dang  bran pho dang  bran mo dang  las byed pa dang  zho shas 'tsho ba rnams ga re  mdza' bshes dang  nye du dang  snag gi gnyen mtshams rnams ga re  gyog dang  rta dang  glang po che dang  shing rta dang  dpung bu chung dang  bzhon pa rnams ga re /
evam ukte vimala kIrtiH licCaviH sarva rUpa saMdarSanam boDisatvam gATABiH aDyaBAzat 	de skad ces smras pa dang  li tsa ba'i dri ma med par grags pas byang chub sems dpa' gzugs thams cad ston pa la tshigs su bcad pa 'di dag smras so /
prajQApAramitA mAtA boDisatvAna mAriza	byang chub sems dpa' rnam dag gi  ma ni shes rab pha rol phyin /
pitA ca upAya kOSalyam yatas jAyanti nAyakAH	 pha ni thabs la mkhas pa ste  'dren pa rnams ni de las skyes /
BAryA Darma ratiH tezAm mEtri karuNA ca duhitarO	chos la dga' ba chung ma ste  byams dang snying rje bu mo yin /
satya DarmO uBO putrO gRham SUnya arTa cintanA	 chos dang bden gnyis bu pho yin  stong pa'i don sems khyim yin no /
sarva kleSAH taTA SizyAH yaTA izwa vaSavartinaH	de bzhin nyon mongs thams cad ni  ci dgar dbang byed slob ma'o /
boDi aFgAH ca eva mitrANi boDim buDyanti yEH varAm	 mdza' bshes byang chub yan lag ste  des ni byang chub mchog rig 'gyur /
sahAyAH ca anubadDAH hi zaw imAH pAramitAH sadA	de grogs rtag tu 'grogs pa ni  pha rol phyin pa drug rnams so /
strI AgAraH saMgrahaH tezAm DarmAH saMgIti vAditam	 bsdu ba de yi bud med khyim  glu dbyangs chos rnams ston pa po /
udyAnam DAraNI tezAm boDi aFga kusumEH citam	gzugs rnams de yi skyed mos tshal  byang chub yan lag me tog rgyas /
Palam vimukti jQAnam ca vRkzAH Darma Danam mahat 	 'bras bu rnam grol ye shes te  chos kyi nor chen stong pa 'o /
vimokzAH puzkiriNyaH ca samADi jAla pUritAH	rnam par thar pa rdzing yin te  ting nge 'dzin gyi chu yis bkang /
viSudDi padma saMCannAH yatra snAyanti nirmalAH	 rnam dag pad mas kun khebs pa  de la 'khru ba dri ma med /
aBijQA vAhanam tezAm mahAyAnam anuttamam	mngon shes de yi bzhon pa ste  theg pa chen po bla na med /
sAraTiH boDi cittam tu sat mArgaH zwAFgikaH SivaH	 kha lo sgyur ba byang chub sems  lam ni zhi ba yan lag brgyad /
BUzanA lakzaNAni ezAm aSItiH ca anuvyaQjanAH	de yi rgyan ni mtshan rnams dang  dpe byad bzang po brgyad cu'o /
hrIH apatra api avastrAH te kalyANa aDyASayAH SuBAH	 bsam pa dge ba de dag gi  gos ni khrel yod ngo tsha shes /
sadDarma DanavantaH te prayogaH Darma deSanA	de dag dam chos nor dang ldan  rab tu sbyor ba chos ston pa /
pratipattiH mahA lABaH pariNAmaH ca boDaye	 nan tan dag ni rnyed chen te  yongs su bsngo ba byang chub phyir /
Sayanam caturaH DyAnAH SudDa AjIvena saMstRtAH	mal ni bsam gtan bzhi rnams te  'tsho ba dag pas kun tu bting /
prajQA viboDanam tezAm nityam Sruta samAhitA	 de dag sad pa ye shes te  rtag tu thos pa mnyam par gzhag /
amRtam Bojanam tezAm vimukti rasa pAnakam	de dag zas ni bdud rtsi ste  rnam grol khu ba btung ba yin /
viSudDa ASaya tA snAnam SIlam ganDa anulepanam	bsam pa rnam dag khrus yin te  spos kyis bsku ba tshul khrims so /
kleSa Satru vinirGAtAt SUrAH te hi aparAjitAH	nyon mongs dgra rnams bcom pas na  de dag dpa' bo mi pham pa pa /
Darzenti caturaH mArAn boDimaNxa Dvaja ASritAH	 bdud bzhi dag kyang rab tu btul  byang chub dkyil 'khor rgyal mtshan bsgreng /
saMcintya jAti darSenti ajAtAH ca asaMBavAH	bsams bzhin skye ba ston mod kyi  skye ba med cing 'byung ba med /
dRSyante sarva kzetrezu raSmi rAja vat udgatAH	 zhing kun tu yang snang ba ni  nyyi ma shar ba bzhin du 'o /
budDa kowyaH hi pUjitvA sarva pUjA hi nAyakAn	'dren la mchod pa thams cad kyis  sangs rgyas bye ba mchod nas kyang /
na ca eva Atmani budDe vA jAtu kurvanti niSrayam	 bdag kyang sangs rgyas rnams la ni  nam kyang gnas par yong mi byed /
budDa kzetrANi SoDenti satvAnAm caritam yaTA	ji ltar sems can phan par yang  sangs rgyas zhing rnams sbyong mod kyi /
AkASa kzetra anuprAptAH na satve satva saMjQinaH	 nam mkha' lta bur zhing rnams gyur  sems can sems can 'du shes med /
sarva satvAnaH ye rUpAH ruta GozAH ca IritAH	sems can kun gyi gzugs rnams dang  sgra skad gang rnams 'byin pa dang /
ekakzanena darSenti boDisatvAH viSAradAH	 'jigs med byang chub sems dpa' rnams  skad cig gcig gis ston par byed /
mAra karma ca buDyante mArANAm ca anuvartakAH	bdud kyi las rnams shes mod kyi  bdud rnams kyi yang rjes su 'jug /
upAya pArami prAptAH sarvAm darSenti te kriyAm	 thabs kyi pha rol phyin pa dag  de yi bya ba kun kyang ston /
te jIrNa vyADitAH Bonti mRtam AtmA anu darSayI	sgyu ma'i chos kyis rnam rtsen pas  sems can yongs su smin pa'i phyir /
satvAnAm paripAkAya mAyA Darma vihAriNaH	 rga ba dang ni na bar gyur  bdag nyid shi bar rab tu ston /
kalpa uddAham ca darSenti uddahya tAm vasunDarAm	sa rnams rab tu tshig pa ni  bskal pas sreg par kun ston te /
nitya saMjQIna satvAnAm anityam iti darSayI	 sems can rtag par 'du shes pa  mi rtag par ni rab bstan to /
satva kowI sahasreBiH eka rAzwre nimantritAH	sems can bye ba stong rnams kyang  yul gcig tu ni mgron du gnyer /
sarvezAm gRhi BuQjanti sarvAn nAmenti boDaye	 thams cad khyim du zan byin te  thams cad byang chub phyir bsngo'o /
ye kecid mantra vidyAH vA Silpa sTAnAH bahUviDAH	sngags dang rig pa ci yod dang  bzo gnas rnam pa mang po dag /
sarvatra pArami prAptAH sarva satva suKa AvahAH	 thams cad kyi yang pha rol phyin  sems can thams cad bde thob byed /
yAvantaH loki pAzaNxAH sarvatra pravrajanti te	'jig rten ya mtshan ji snyed pa  de dag kun tu rab byung nas /
nAnA dRzwi gata prAptAn satvAn hi parimocayi	 lta ba tha dad gyur pa yi  sems can rnams ni yongs su 'grel /
candrAH Bavanti sUryAH vA Sakra brahma prajA ISvarAH	zla ba'am nyyi mar de 'gyur te  brgya byin tshangs pa skye dgu dbang /
Bavanti ApaH tejaH ca pRTivI mArutaH taTA	 chu dang mer kyang rab gyur te   sa dang rlung du'ang de bzhin no /
roga antara kalpezu BEzajyam Bonti uttamam	nad kyi bskal pa bar ma la   de ni rtsi mchog dam par gyur /
yehi satvAH vimucyanti suKI Bonti anAmayAH	 des ni sems can rnam grol zhing  nad rnams med cing bde bar 'gyur /
durBikza antara kalpezu Bavanti pAna Bojanam	mu ge'i bskal pa bar ma la  zas dang skom du bsgyur nas su /
kzuDA pipAsAm apanetvAn Darmam deSenti prANinAm	 bkres shing skom pa med byas te  srog chags rnams la chos ston to /
Sastra antara kalpezu mEtryADyAyI Bavanti te	mtshon gyi bskal pa bar ma la  de dag byams pa sgom gyur te /
avyApAde niyojenti satva kowI SatAn bahUn	 sems can bye ba brgya mang po  gnod sems med la 'dzud par byed /
mahA saMgrAma maDye ca sama pakzAH Bavanti te	g yul chen 'dren pa'i nang du ni  de dag phyogs la mnyam par 'gyur /
saMDi sAmagri rocenti boDisatvAH mahA balAH	 byang chub sems dpa' stobs chen rnams  'dum zhing 'du bar dga' bar byed /
ye ca api nirayAH kecid budDa kzetrezu acintiyAH	sangs rgyas zhing ni ji snyed pa  bsam gyis mi khyab dmyal bar yang /
saMcintya tatra gacCanti satvAnAm hita kAraNAt	 sems can rnams la phan pa'i phyir  bsams bzhin du ni der 'gro'o /
yAvantyaH gatayaH kAScid tiryagyonO prakASitAH	ji snyed dud 'gro'i skye gnas kyi  'gro bar rab tu bstan pa ni /
sarvatra Darmam deSenti tena ucyanti nAyakAH	 thams cad du yang chos ston to  de phyir rnam par 'dren ces bya /
kAma BogAm pi darSenti DyAnam darSenti DyAyinAm	'dod pa'i longs spyod rnams kyang ston  bsam gtan pa la bsam gtan ston /
vihastam mAram kurvanti avatAram na denti te	 bdud rnams rab tu 'joms byed cing  de dag glags rnyed 'gyur mi byad /
agni maDye yaTA padmam adButam pi vidarSayet 	me dbus nas ni pad ma ltar  yang dag ma yin de ston te /
evam kAmAn ca DyAnam ca adButam te vidarSayi	 de bzhin 'dod dang bsam gtan yang  yang dag ma yin de ston to /
saMcintya gaNikAH Bonti puMsAm AkarzaNAya te	bsams bzhin smad 'tshong rnams su sgyur  skyes pa rnams ni bsdu ba'i phyir /
rAga aFkuSena loBetvA budDa jQAne sTapenti te	 'dod chags lcags kyus brngod nas su  de dag sangs rgyas ye shes 'god /
grAmikAH ca sadA Bonti sArTavAhAH purohitAH	sems can rnams la phan pa'i phyir  grong mi dang ni ded dpon dang /
agra amAtyaH Ta ca amAtyAH satvAnAm hita kAraNAt	 mdun na 'don dang blon po dang  blon po chen por rtag tu gyur /
daridrANAm ca satvAnAm niDAnam Bonti akzayam	sems can dbul po rnams la ni  zad mi shes pa'i gter du gyur /
yezAm dAnAni datvA hi boDi cittam janenti te	 gang la sbyin pa byin pa yang  de dag byang chub sems bskyed btsud /
mAna stabDezu satvezu mahA nagnAH Bavanti te	nga rgyal khengs pa'i sems can la   de dag tshan chen mchog gyur te /
sarva mAna samudGAtAm boDim prArTenti uttamAm	 nga rgyal kun kyang bcom nas su  bla med byang chub tshol du btsud /
Baya arditAnAm satvAnAm saMtizWante grataH sadA	'jigs skrag sems can rnams la ni  rtag tu de yi mdun na 'dug /
aBayam tezu datvA ca paripAcenti boDaye	 de dag mi 'jigs byin nas kyang  byang chub tu ni smin par byed /
paQca aBijQAH hi BUtvA te RzayaH brahmacAriNaH	de dag lnga mngon shes pa yi  drang srong tshangs par spyod gyur te /
SIle satvAt niyojenti kzAnti sOrati asaMyame	 bzod dang des pa tshul khrims dang  sdom pa la ni sems can 'god /
upasTAna gurUn satvAn saMpaSya iha vinAyakAH	rim gro lhur byed sems can rnams  'jigs pa med pas 'dir mthong na /
cewAH Bavanti dAsAH vA Sizya tvam upayAnti ca	 bran dang g yog tu shin tu gyur  slob mar yang ni nye bar 'gro /
yena yena eva ca aFgena satvA Darma ratA Bave	yan lag gang dang gang rnams kyis  sems can chos la dgar gyur pa /
darSenti hi kriyAH sarvAH mahA upAya su SikzitAH	 thabs chen shin tu bslabs pa dang  bya ba dag ni thams cad ston /
tezAm ananta SikzAH hi anantaH ca api gocaraH	de dag slob pa mtha' yas shing  spyod yul rnams kyang mtha' yas te /
ananta jQAna saMpannAH ananta prANi mocakAH	 ye shes mtha' yas rdzogs pas na  srog chags mtha' yas grol bar byed /
na tezAm kalpa kowIBiH kalpa kowI SatEH taTA	bskal pa dag ni bye ba dang  bskal pa bye ba phrag brgyar ni /
BAzadBiH sarva budDEH tu guNa antaH su vacaH Bavet 	 bcom ldan sangs rgyas rnams kyis kyang  de yi yon tan mtha' brjod dka' /
boDim na prArTayet kaH gryAm SrutvA DarmAn imAn buDaH	gang rnams shes rab med pa yi  sems can dman pa ma gtogs par /
anyatra hIna satveByaH yezAm prajQA na vidyate	 mkhas pas chos 'di thos gyur nas  byang chub mchog la su mi smon /
taTAgata gotra parivartaH saptamaH	de bzhin gshegs pa'i rigs kyi le'u ste bdun pa'o /
aTa vimala kIrtiH licCaviH tAn boDisatvAn Amantrayate sma	de nas li tsa bī dri ma med par grags pas byang chub sems dpa' de dag la 'di skad ces smras so /
pratiBAtu sat puruzAH katamaH boDisatvAnAm advaya Darma muKa praveSaH	skyes bu dam pa dag byang chub sems dpa' rnams kyi gnyis su med pa'i chos kyi sgor 'jug pa gang yin  spobs par gyis shig /
tatra DarmavikurvaNaH nAma boDisatvaH saMnipatitaH	byang chub sems dpa' chos rnam par 'phrul pa zhes bya ba der 'dus pa /
saH evam Aha utpAda BaFgO kula putra dvayam	des 'di skad ces smras so  rigs kyi bu skye ba dang 'jig pa ni gnyis te /
yat na jAtam na utpannam na tasya kaScid BaFgaH	gang ma skyes ma byung ba de la 'jig pa gang yang med de /
anutpAda Darma kzAnti pratilamBaH dvaya praveSaH	mi skye ba'i chos la bzod pa thob pa ni gnyis su med pa la 'jug pa'o /
SrI guptaH boDisatvaH Aha	byang chub sems dpa' dpal sbas kyis smras pa /
aham mama iti dvayam etat 	nga dang nga'o zhes bya ba de ni gnyis te /
Atma asamAropAt mama iti na Bavati	bdag tu sgro btags pa med na nga'i bar mi 'gyur te /
yaH ca asamAropaH yam advaya praveSaH	gang sgro btags pa med pa de ni gnyis su med pa la 'jug pa'o /
SrI kUwaH boDisatvaH Aha	byang chub sems dpa' dpal brtsegs kyis smras pa /
saMkleSaH vyavadAnam iti dvayam etat 	kun nas nyon mongs pa dang  rnam par byang ba zhes bya ba de ni gnyis te /
saMkleSa parijQAnAt vyavadAna mananA na Bavati	kun nas nyon mongs pa yongs su shes na rnam par byang ba la rlom sems su mi 'gyur zhing /
sarva mananAsam udGAtA sArUpya gAminI pratipad ayam advaya praveSaH	rlom sems thams cad legs par 'joms pa dang  'thun par 'gro ba'i lam de ni gnyis su med pa la 'jug pa'o /
su nakzatraH boDisatvaH Aha	byang chub sems dpa' skar bzangs gis smras pa /
iQjanA mananA iti dvayam etat 	g yo ba dang  rlom sems de ni gnyis te /
yat punar na iQjate na manasikaroti anaDikAraH aDikAra virahitaH yam advaya praveSaH	gang g yo ba med cing rlom sems su mi byed  yid la mi byed  lhag par bya pa med pa  lhag par bya ba dang bral ba de ni gnyis su med par 'jug pa'o /
subAhuH boDisatvaH Aha	byang chub sems dpa' lag bzang gis smras pa /
boDi cittam SrAvaka cittam iti dvayam etat 	byang chub kyi sems dang  nyan thos kyi sems zhes bya ba de ni gnyis te /
yA punar mAyA citta sama darSana tA tatra na boDi cittam na SrAvaka cittam	gang sgyu ma'i sems dang mtshungs par mthong ba de byang chub kyi sems kyang med  nyan thos kyi sems kyang med de /
yA citta sama lakzaNa tA ayam advaya praveSaH	gang sems kyi mtshan nyid mtshungs pa de ni gnyis su med par 'jug pa'o /
animizaH boDisatvaH Aha	byang chub sems dpa' mig mi 'dzums kyis smras pa /
upAdAnam anupAdAnam iti dvayam etat 	len pa dang  mi len pa de ni gnyis te /
yat na upAdadAti tat na upalaBate tatra Uha apoham na karoti	gang mi len pa de mi dmigs pa ste  gang mi dmigs pa de la rtog pa dang bsal bar mi byed /
akaraNam avyApattiH sarva DarmANAm ayam advaya praveSaH	chos thams cad mi byed mi spyod pa de ni gnyis su med par 'jug pa'o /
sunetraH boDisatvaH Aha	byang chub sems dpa' mig bzang gis smras pa /
eka lakzaNam alakzaNam iti dvayam etat 	mtshan nyid gcig pa dang  mtshan nyid med pa zhes bya ba de ni gnyis so /
yat punar na lakzayati na vikalpayati na eka lakzaNam karoti na alakzaNam	gang rtog par mi byed  kun tu rtog par mi byed  mtshan nyid gcig par mi byed  mtshan nyid med par mi byed do /
yat lakzaNa vilakzaNa sama lakzaNa praveSaH yam advaya praveSaH	gang mtshan nyid dang  mtshan nyid mi 'dra ba la mtshan nyid mtshungs par 'jug pa de ni gnyis su med par 'jug pa'o /
puzyaH boDisatvaH Aha	byang chub sems dpa' skar rgyal gyis smras pa /
kuSalam akuSalam iti dvayam etat 	dge ba dang mi dge ba zhes bya ba de ni gnyis te /
yA kuSala akuSalasya anupasTAna tA tat animittam	gang dge ba dang mi dge ba mi slong zhing /
tat animittam animitta kowyAH ca advayatA yatra nistIraNa tA ayam advaya praveSaH	mtshan ma dang mtshan ma med pa la gnyis su med par rtog pa ni gnyis su med par 'jug pa'o /
siMhaH boDisatvaH Aha	byang chub sems dpa' seng ges smras pa /
avadya tAnavadyatA iti dvayam etat 	kha na ma tho ba dang bcas pa dang  kha na ma tho ba med pa zhes bya ba de ni gnyis te /
