uktAni indriyANi kaH punar indriya arTaH	dbang po rnams bshad pa la dbang po 'i don ci zhe na  
eza hi dRzwAnta DarmaH yat ekam api tad jAtIyakam dRSyate	dpe 'i chos ni gang gcig yin yang de dang 'dra ba yang ston par byed pa 'di yin no  
sa ca iha tat yaTA SabdaH na asti iti anupasaMhAraH ezaH	'di lta ste zhes bya ba 'i sgra de yang 'di na med pas 'di ni nye bar sbyar du mi rung ngo  
yadi ayam tat yaTA SabdaH dRzwAnta vAcakaH syAt iha na prApnuyAt 	gal te 'di lta ste zhes bya ba 'i sgra 'di dper brjod pa yin na ni 
santi sattvAH nAnA tva kAyAH nAnAtva saMjQinaH tat yaTA manuzyaH tat ekatyAH ca devAH iti	sems can lus tha dad ci ng 'du shes tha dad pa dag kyang yod de  'di lta ste mi rnams dang lha kha b cig go zhes bya ba 'dir thob par mi 'gyur te  
tasmAt upadarSana arTaH eva ayam drazwavyaH iti alam atiprasaFgena	de lta bas na 'di ni nye bar bstan pa 'i don kho nar blta bar bya 'o  ha cang thal bas chog go  
uktam jIvitam	srog bshad zin to  
lakzaNAni punar jAtiH jarA sTitiH anitya tA	mtshan nyid dag ni skye ba ba dan dang  rga dang gnas dang mi rtag nyid  
etAni hi saMskRtasya catvAri lakzaNAni	bzhi po 'di rnams ni 'dus byas kyi mtshan nyid dag yin te  
yatra etAni Bavanti sa DarmaH saMskRtaH lakzyate	gang la 'di dag yod pa 'i chos de ni 'dus byas su mngon no  
viparyayAt asaMskRtaH	bzlog pa ni 'dus ma byas so  
tatra jAtiH tam Darmam janayati sTitiH sTApayati jarA jarayati anitya tA vinASayati	de la skye bas ni chos de skyed par byad do  gnas pas ni gnas par byed do  rga bas ni rnyings par byed do  mi rtag pa nyid kyis ni 'jig par byed do  
nanu trINi imAni saMskRta lakzaNAni iti sUtre uktam	mdo las gsum po 'di dag ni 'dus byas kyi mtshan nyid yin no zhes gsungs pa ma yin nam  
caturTam api atra vaktavyam syAt kim ca atra na uktam Aha	der bzhi pa yang brjod par bya dgos par 'gyur ro  der gang zhig ma gsungs  smras pa  
sTitiH yat tarhi idam sTiti anyaTAtvam iti	gnas pa 'o  'o na ni gnas pa gzhan du 'gyur ba zhes bya ba gang yin pa 'di yin no  
jarAyAH eza paryAyaH tat yaTA jAteH utpAdaH iti anitya tAyAH ca vyayaH iti	'di ni rga ba 'i rnam grangs yin te  dper na skye ba 'i 'byung ba zhes bya ba ba dan dang  mi rtag pa nyid kyi 'jig pa zhes bya ba bzhin no  
ye hi DarmAH saMskArANAm aDva saMcArAya pravRttAH te eva sUtre lakzaNAni uktAni udvejana arTam	mdo las ni yid 'byung ba bar bya ba 'i phyir chos gang dag 'du byed rnams kyi dus 'pho ba bar bya ba 'i phyir zhugs pa de dag nyid mtshan nyid du gsungs te  
jAtiH hi yA saMskArAn anAgatAt aDvanaH pratyutpannam aDvAnam saMcArayati	skye bas ni 'du byed rnams ma 'ongs pa'i dus nas da ltar byung ba 'i dus su skyed par byed do  
jarA nityate punar pratyutpannAt atItam durbalIkRtya pratiGAtAt 	rga ba ba dan dang mi rtag pa nyid dag gis ni da ltar byung ba nas 'das par te  nyam chung ngur byas te 'joms par byed pa 'i phyir 
tat yaTA kila gahana pravizwasya puruzasya trayaH SatravaH	dper na thibs por zhugs pa 'i mi zhig la dgra gsum yod de  
tatas ekaH enam gahanAt Akarzet dvO punar jIvitAt vaci aparopayetAm tadvat iti	de la las gcig gis ni thibs po nas 'byin par byed  gnyis kyis ni srog gcod par byed pa de dang 'dra'o zhes zer ro zhes grag go  
sTitiH tu tAn saMskArAn upaguhya tizWati aviyogam iva icCantI	gnas pa ni mi 'bral ba bar 'dod pa de bzhin du 'du byed de dag 'khyud nas gnas so  
atas sO saMskRta lakzaNam na vyavasTApitA	de 'i phyir 'di ni 'dus byas kyi mtshan nyid du rnam par ma bzhag go  
asaMskRtasya api ca sva lakzaNe sTiti BAvAt 	'dus ma byas kyang rang gi mtshan nyid la gnas pa yod pa 'i phyir ro  
anye punar kalpayanti sTitim jarAn ca aBisamasya sTiti anyaTAtvam iti ekam lakzaNam uktam sUtre	gzhan dag rtog par byed pa ni mdo las gnas pa dang rga ba bsdus te  gnas pa gzhan du 'gyur ba nyid ces mtshan nyid gcig tu gsungs so  
kim prayojanam	ci dgos she na  
ezA hi ezu saFga Aspadam atas Sriyam iva enAm kAlakarNI sahitAm darSayAm Asa tasyAm anAsaFga arTam iti	'di dag gi nang na 'di ni chags pa 'i gzhi yin pa yin pas de 'i phyir a de la ma chags par bya ba 'i don du de ni dpal dang 'dra ba 'di dang rna nag ma dang lhan cig tu bstan te  
atas catvAri eva saMskRta lakzaNAni	de 'i phyir 'dus byas kyi mtshan nyid ni bzhi kho na 'o snyam mo  
tezAm api nAma jAti AdInAm saMskRta tvAt anyEH jAti AdiBiH Bavitavyam	skye ba la sogs pa de dag kyang 'dus byas yin pa'i phyir skye ba la sogs pa gzhan yang yod par 'gyur ro zhe na  
Bavanti eva	yod pa kho na ste  
jAti jAti AdayaH tezAm	de dag skye ba 'i skye la so gs  
jAti jAtiH sTiti sTitiH jarA jarAH anitya tA nityatA iti	de dag la yang skye ba 'i skye ba ba dan dang  rga ba 'i rga ba ba dan dang  gnas pa 'i gnas pa dang  mi rtag pa nyid kyi mi rtag pa nyid ces bya ba 
nanu ca ekasya ekasya catur lakzaNI prApnoti aparyavasAna dozaH ca	rjes su mthun pa 'i mtshan nyid bzhi yod do  
tezAm punar anya jAti Adi prasaFgAt na prApnoti yasmAt 	de dag la yang skye ba la sogs pa gzhan du thal ba 'i phyir re re la yang mtshan nyid bzhi pa dang mthar thug pa med pa 'i skyon du yang 'gyur ba ma yin nam zhe na  mi 'gyur te  'di ltar  
te zwa Darma eka vRttayaH	de chos brgyad dang gcig la 'jug  
tezAm jAti AdInAm azwAsu Darmezu vRttiH kim idam vRttiH iti kAritram puruzakAraH	skye ba la sogs pa de dag ni chos brgyad la 'jug go  'jug pa zhes bya ba 'di ci zhe na  byed pa ste skyes bu 'i rtsal lo  
jAti jAti AdInAm ca ekatra Darme kaTam kRtvA AtmanA navamaH hi DarmaH utpadyate	skye ba 'i skye ba la sogs pa ni chos gcig la 'jug go  ji lta zhe na  chos bdag nyid gtogs par 
sArDam lakzaNa anulakzaNEH azwABiH	mtshan nyid dang rjes su mthun pa 'i mtshan nyid brgyad dang lhan cig tu dgu skye la  
tatra jAtiH AtmAnam virahayya anyAn azwO DarmAn janayati	de la skye bas ni bdag nyid ma gtogs pa 'i chos gzhan brgyad skyed par byed do  
jAti jAtiH punar tAm eva jAtim	skye ba 'i skye bas ni skye ba de kho na skyed par byed do  
tat yaTA kila kAcid kukkuwI bahUni apatyAni prajAyate kAcid alpAni	dper na khyim bya mo la la la las ni phru gu mang du 'brang la  la la las ni nyung du 'brang ba de dang 'dra'o  
tadvat sTitiH api AtmAnam varjayitvA nyAn azwO DarmAn sTApayati sTiti sTitiH tu tAm eva sTitim	gnas pas kyang bdag nyid ma gtogs pa 'i chos gzhan brgyad gnas par byed la  gnas pa 'i gnas pas ni gnas pa de kho na gnas par byed do  
evam jarA nityate api yaTAyogyam yajye	de bzhin du rga ba ba dan dang mi rtag pa nyid dag la yang ci rigs par sbyar bar bya ste  
tasmAt na Bavati anavasTA prasaFgaH	de bas na thug pa med par thal ba bar mi 'gyur ro zhes grag go  
tat etat AkASam pAwyate iti sOtra antikAH	mdo sde sde pa rnams na re 'di ni nam mkha ' la 'dral ba bar bskyod pa yin te  
na hi ete jAti AdayaH DarmAH dravyataH saMvidyante yaTA Bivyajyante	skye ba la so gs pa'i chos can de dag ni ji ltar rnam par 'byed pa ltar rdzas su yod pa ma yin no  
kim kAraNam pramANa aBAvAt 	ci 'i phyir zhe na  tshad ma med pa 'i phyir te  
na hi ezAm dravyataH stitve kiQcid api pramANam asti pratyakzam anumAnam Apta AgamaH vA yaTA rUpa AdInAm DarmANAm iti	de dag rdzas su yod pa 'i tshad ma ji ltar gzugs la sogs pa 'i chos bzhin du mngon sum pa 'am  rjes su dpag pa 'am  yid ches pa 'i lung ni cung zad kyang med do  
yat tarhi sUtraH uktam saMskRtasya utpAdaH pi prajQAyate vyayaH pi sTiti anyaTAtvam api iti	b 'on gang mdo sde de la las  'dus byas skye ba bar yang mngon no  'jig par yang mngon no  gnas pa gzhan du 'gyur ba nyid du yang mngon no zhes gsungs so zhe na  
granTa jQaH devAnAm priyaH na tu arTa jQaH arTaH ca pratiSaraNam uktam BagavatA	tshig shes pa ni lha rnams dga' ba yin gyi don shes pa ni ma yin no  bcom ldan 'das kyis ni don la brten par gsungs so  
kaH punar asya arTaH	'di'i don gang zhe na  
avidyA anDAH hi bAlAH saMskAra pravAham AtmAnaH AtmIyataH ca aDimuktAH aBizvajante	ma rig pas ldongs pa'i byis pa rnams 'du byed kyi rgyun la bdag dang bdag gir mos pas mngon par zhen pas mos pa de bzlog pa 'i phyir  
tasya miTyA aDimokzasya vyAvarttana arTam BagavAn tasya saMskAra pravAhasya saMskRta tvam pratItyasamutpanna tAm dyotayitu kAmaH idam AsaMskRtasya saMskRta lakzaNAni	bcom ldan 'das kyis 'du byed kyi rgyun de 'dus byas nyid dang rten ci ng 'brel ba bar 'byung ba nyid du bstan par bzhed na nas  gsum po 'di dag ni 'dus byas kyi mtshan nyid dag yin no zhes gsungs par zad kyi 
na tu kzaNasya na hi kzaNasya utpAda AdayaH prajQAyante	yang skad cig ma la ni ma yin no  skad cig ma la ni skye ba la sogs pa mi mngon no  
na ca aprajQAyamAnAH ete lakzaNam Bavitum arhanti	mi mngon pa de dag ni mtshan nyid yin par 'os pa ma yin te  
aTa eva atra sUtre saMskRtasya utpAdaH pi prajQAyate iti uktam	de nyid kyi phyir mdo de la las  'dus byas skye ba bar yang mngon no zhes gsungs so  
punar saMskRta grahaNam saMskRta tve lakzaNAni iti yaTA vijQAye ta	yang 'dus byas zhes smos pa ni ci nas kyang 'dus byas nyid kyi mtshan nyid dag yin no snyam du shes par bya ba 'i chu dang chu skyar ltar ram  
mA evam vijQAyi saMskRtasya vastunaH stitve lakzaNAni jalavalAkA vat sADvasAt u tve vA kanyA lakzaNa vat iti	dge ba dang mi dge ba nyid kyi bu mo 'i mtshan bzhin du 'dus byas kyi dngos po yod pa yod pa nyid kyi mtshan nyid dag yin no zhes bya ba de ltar shes na ni mi rung ngo snyam nas smos pa yin no  
tatra pravAhasya AdiH utpAdaH nivRttiH vyayaH	de la rgyun gyi dbang po ni skye ba yin no  ldog pa ni 'jig pa yin no  
saH eva pravAhaH nuvarttamAnaH sTitiH	rgyun de nyid rjes su 'jug pa ni gnas pa yin no  
tasya pUrva apara viSezaH sTiti anyaTAtvam	de 'i snga phyi 'i bye brag ni gnas pa gzhan du 'gyur ba nyid yin no  
evam ca kRtvA uktam viditAH eva nandasya kula putrasya vedanAH utpadyante viditAH avatizWante viditAH astam parikzayam paryAdAnam gacC	de lta yin pas na  rigs kyi bu dga' bo'i tshor ba ni rig bzhin du skye 'o  rig bzhin du gnas so  rig bzhin du nub pa dang  yongs su zad pa dang  yongs su gtugs par 'gyur ro zhes gsungs so  
Aha ca atra	'dir smras pa  
jAtiH AdiH pravAhasya vyayaH CedaH sTitiH tu saH	rgyun gyi dang po skye ba yin  chad pa 'jig pa gnas pa ste 
sTiti anyaTAtvam tasya eva pUrva apara viSizwa tA	de nyid snga phyi 'i bye brag ni  gnas pa gzhan du 'gyur ba nyid  
jAtiH apUrvaH BAvam sTitiH prabanDaH vyayaH tad ucCedaH	yang 'dir smras pa  sngon med las byung skye ba ste  rgyun gnas de chad 'jig pa yin 
sTiti anyaTAtvam izwam prabanDa pUrva apara viSezaH iti	rgyun gyi snga phyi 'i bye brag ni  gnas pa gzhan du 'gyur bar 'dod  
kzaNikasya hi Darmasya vinA sTityA vyayaH Bavet 	skad cig ma yi chos la ni  gnas pa med na 'jig par 'gyur 
na ca vyeti eva tena asya vRTA tad parikalpanA	de yang 'jig 'gyur de a yi phyir  de yi der rtogs don med do  
tasmAt pravAhaH eva sTitiH evam ca kRtvA yam api aBiDarma nirdeSaH upapannnaH Bavati	de lta bas na gnas pa ni rgyun kho na yin no  de ltar bshad na chos mngon pa las 
sTitiH katamAH utpannAnAm saMskArANAm avinASaH iti	gnas pa gang zhe na  'dus byas skye ba rnams mi 'jig pa yin no zhes bstan pa 'di yang 'thad pa yin te  
na hi kzaNasya utpannasya avinASaH sti iti	skyes pa skad cig ma la ni 'jig pa med pa 'i phyir ro  
yat api ca jQAna prasTAnaH uktam ekasmin citte kaH utpAdaH	gang yang ye shes la 'jug pa las  sems gcig la 'byung ba gang zhe na 
Aha jAtiH kaH vyayaH maraNam kim sTiti anyaTAtvam jarA iti	smras pa  skye ba 'o  'jig pa gang zhe na  'chi ba 'o  gnas pa gzhan du 'gyur ba nyid gang zhe na  rga ba 'o zhes gsungs pa 
tatra api nikAya sa BAga cittam yujyate	der yang ris mthun pa 'i sems la rung ba bar 'gyur ro  
pratikzaNam ca api saMskRtasya etAni lakzaNAni yujyante vinA pi dravya antara kalpanayA	skad cig ma re re la yang rdzas gzhan du rtogs pa med pa bzhin du 'dus byas kyi de dag rung ste  
kaTam iti	ji lta zhe na  
pratikzaNam aBUtvA BAvaH utpAdaH BUtvA BAvaH vyayaH	skad cig ma re re la ma byung ba las byung ba ni skye ba 'o  byung nas med pa ni 'jig pa'o  
pUrvasya pUrvasya uttarakzaNa anuvanDaH sTitiH	snga ma snga ma dang phyi ma phyi ma phyi ma 'i skad cig ma rjes su 'brel ba ni gnas pa 'o  
tasya avisadRSa tvam sTiti anyaTAtvam iti yadA tarhi sadRSAH utpadyante	 de 'i mi 'dra ba nyid ni gnas pa gzhan du 'gyur ba nyid do  'o na gang gi tshe 'dra ba bar yang skye 'o zhe na  
na te nirviSezAH Bavanti	de dag khyad par med pa ma yin no  
kaTam idam jQAyate	'di ji ltar shes she na  
kzipta Akzipta bali durbala kziptasya vajra AdeH cira aSutara pAta kAla BedAt tat mahABUtAnAm pariNAma viSeza sidDeH	rdo rje la sogs pa 'phangs pa dang ma 'phangs pa dang  stobs chen po dang  stobs chung ngus 'phangs pa bul ba ba dan dang myur ba ba dan dang  ches dal ba dan dang  ches myur bar ltung ba 'i dus kyi bye brag las de 'i 'byung ba rnams yongs su gyur ba 'i bye brag 'grub pa 'i phyir ro  
na ati bahu viSeza BinnAH tu saMskArAH sati api anyaTAtve sadRSAH eva dRSyante	'dus byas rnams ni bye brag gi khyad par chen po mtshar cig med pas gzhan du 'gyur ba nyid yod du zin kyang 'dra ba bzhin du sna nang ngo  
antimasya tarhi SabdArciH kzaNasya parinirvANa kAle ca zaz Ayatanasya uttarakzaNa aBAvAt sTiti ahni anyaTAtvam na asti iti avyApinI lakzaNa	'o na ni sgra dang me lce 'i skad cig ma tha ma dang  yongs su mya ngan las 'da' ba 'i tshe'i skye mched drug la skad cig ma phyi ma med pa 'i phyir gnas pa gzhan du 'gyur ba med pas mtshan nyid rnam par gzhag pa ma khyab pa can du 'gyur ro  
na vE saMskRtasya sTitiH eva ucyate	'dus byas kyi mtshan nyid ni gnas pa kho na yang ma yin gyi 
lakzaNam api tu sTiti anyaTAtvam	gnas pa gzhan du 'gyur ba nyid kyang yin no  
atas yasya asti sTitiH tasya avaSyam anyaTAtvam Bavati iti na asti lakzaNa vyavasTA BedaH	de 'i phyir gang la gnas pa yod pa de la gdon mi za bar gzhan du 'gyur ba nyid kyang yod pas rnam par gzhag pa nyams pa med do  
samAsatas tu atra sUtre saMskRtasya idam lakzaNam iti dyotitam BagavatA saMskRtam nAma yat BUtvA Bavati BUtvA ca punar na BavatisTiti saMjQakaH prabanDaH saH nyaTA ca anyaTA ca Bavati iti	mdor na bcom ldan 'das kyis ni mdo 'di las 'dus b byas zhes bya ba ni  gang ma byung ba las 'byung ba ba dan dang  byung nas kyang mi 'byung ba 'di 'dus byas kyi mtshan nyid yin par gsungs la  'di'i gnas pa zhes bya ba rgyun gang yin pa de yang gzhan dang gzhan du 'gyur ba yin na  
kim atra dravya antarEH jAti AdiBiH kaTam idAnIm saH eva DarmaH lakzyaH tasya eva lakzaNam yokzyate	'dir skye ba la sogs pa rdzas gzhan dag gis ci zhig bya  de ni ji ltar na mtshan nyid kyi gzhi 'i chos de nyid kyi mtshan nyid du rung ba bar 'gyur zhe na  
kaTam tAvat mahApuruza lakzaNAni mahApuruzAt na anyAni sAsnA lAFgUla kakudaSa Pa vizANa AdIni ca go tva lakzaNAni goH na anyAni kAWinya AdInilakzaNAni teByaH na anyAni	re zhig ji ltar na skyes bu chen po 'i mtshan rnams skyes bu chen po las mi gzhan pa yin  ba lang nyid kyi mtshan nyid lkog shal dang  mjug ma dang  nog dang  rmig pa dang  rva rnams kyang yang ba ba lang las mi gzhan pa yin  sa 'i khams la sogs pa 'i mtshan nyid sra ba nyid la sogs pa rnams kyang de dag las mi gzhan pa yin  
yaTA ca UrDva gamanena dUrAt DUmasya DUma tvam lakzyate na ca tat tasmAt anyat 	gzhan yang ji ltar gyen du 'gro ba las ni thag ring po nas du ba la du ba nyid du shes mod kyi  de ni de la las kyang mi gzhan pa ltar 
saH eva atra nyAyaH syAt 	'dir yang tshul de nyid yin no  
na ca saMskRtAnAm rUpa AdInAm tAvat saMskRta tvam lakzyate	'dus byas gzugs la sogs pa rang gi ngo bo
gRhNatA api svaBAvam yAvat prAgaBAvaH na jQAyate paScAt ca santateH ca viSezaH	bzung yang ji srid du snga na med pa dang phyis med pa dang rgyun gyi bye brag mi shes pa de srid du 'dus byas nyid du mi shes te  
tasmAt na tena eva tat lakzitam Bavati na ca teByaH dravya antarANi eva jAti AdIni vidyante	de lta bas na de nyid kyis de mtshon pa yang ma yin la  de dag las skye ba la sogs pa rdzas gzhan nyid du yod pa yang ma yin no  
aTa api nAma dravya antarANi eva jAti AdIni BaveyuH	'on te skye ba la sogs pa rdzas gzhan zhig tu gyur na yang 
kim ayuktam syAt 	ci ltar 'gyur zhe na  
ekaH DarmaH ekasmin na eva kAle jAtaH sTitaH jIrNaH nazwaH syAt ezAm saha BU tvA at	de dag ni lhan cig 'byung ba 'i phyir chos gcig dus gcig tu skyes pa dang gnas pa dang rgas pa dang zhig par 'gyur ro  ma yin te  
kAritra kAla BedAt anAgatA hi jAtiH kAritram hi karoti	bya ba 'i dus tha dad pa 'i phyir ro  skye ba ma 'ongs pa ni bya ba byed de  
yasmAt na jAtam janyate janite tu Darme varttamAnAH kziti AdayaH kAritram kurvanti iti na yadA jAyate tadA tizWati jIryati vinaSya	b 'di ltar ma skyes pa skyed do  bskyed zin pa 'i chos la ni da ltar gnas pa la sogs pa bya ba byed pas gang gi tshe skye ba de tshe gnas pa 'am  rga ba 'am  'jig par mi 'gyur ro  
idam tAvat iha saMpraDAryam Bavet 	re zhig 'dir ci ma 'ongs pa rdzas su yod dam med ces bya ba 'di dpyad dgos par 'gyur te  
kim anAgatam dravyataH sti na asti iti paScAt janayati vA na vA iti siDyet 	phyis ni skyed par byed dam 'on te ma yin zhes bya ba 'grub par 'gyur ro  
sati api tu tasmin jAtiH kAritaram kurvatI kaTam anAgatA siDyati iti anAgata lakzaNam vaktavyam	de yod du chug na yang skye ba bya ba byed na ji ltar ma 'ongs par 'grub par 'gyur  de lta bas na ma 'ongs pa'i mtshan nyid kyang brjod par bya 'o  
uparata kAritrA ca utpannA kaTam varttamAnA siDyati iti varttamAna lakzANam vaktavyam	byung ba yang bya ba zhig pa yin naa ji ltar na da ltar 'grub par 'gyur  de lta bas na da lta'i mtshan nyid kyang brjod par bya 'o  
sTiti AdayaH pi ca yugapad kAritre varttamAnAH eka kzaNaH eva Darmasya sTita jIrNa vinazwa tAm prasaQjeyuH	gnas pa la sogs pa yang cig car bya ba la 'jug pa yin na ni skad cig ma gcig kho na la chos gnas pa dang rga ba ba dan dang 'jig par thal ba bar 'gyur te  
yadA eva hi enam sTitiH sTApayati tadA eva jarA jarayati anitya tA vinASayati iti	'di gang gi tshe gnas pas gnas par byed pa de nyid kyi tshe rga bas rga ba bar byed ci ng mi rtag pa nyid kyis 'jig par byed pa 'i phyir 'di ci dus der gnas sam  
kim ayam tatra kAle tizWatu Ahosvit jIryatu vinaSyatu vA yaH pi hi brUyAt sTiti AdInAm api kAritram krameNa iti tasya kzaNika tvam b	'on te rga ba 'am  'on te 'jig par 'gyur  gang yang skye ba la sogs pa rnams kyang bya ba rim gyis byed do zhes zer ba de 'i ltar na skad cig ma gcig la gnod par 'gyur ro  
aTa api evam brUyAt ezaH eva hi naH kzaNaH yAvata etat sarvam samApyate iti	'on te ji skad du kho bo cag gi skad cig ma ni ji tsam gyis 'di thams cad rdzogs par 'gyur bde yin no zhes brjod na  
evam api tAByAm saha utpannA sTitiH tAvat sTApayati na jarA jarayati anitya tA vA vinASyati iti	de lta na yang de dag dang lhan cig 'byung ba las re zhig gnas pas ni gnas par byed kyi rga bas kyang rgas par mi byed la  mi rtag pa nyid kyis kyang 'jig par mi byed do zhes bya ba 
kutas etat sTiteH balIyaH tvAt punar kena AvalIyaH tvam	'di ga las  gnas pa stobs dang ldan pa 'i phyir ro  phyis ci 'i phyir stobs dang mi ldan pa nyid du 'gyur  
yadA enAm saha DarmeNa anitya tA hanti	gang gi phyir na 'di chos dang lhan cig tu mi rtag pa nyid kyis 'joms  
kRtakRtyA punar karttum na utsahate jAti vat 	bya ba byas zin pas yang mi nus te skye ba bzhin no  
sTatuH yuktam anutsoxum	skye bas ni mi nus par rigs te  
na hi Sakyam jAti Adi janyam vartamAna tAm AnItam punar Anetum	skye bas bskyed par bya ba da lta nyid du khyer te 'ongs nas yang bkur ba bar ni mi nus so  
Sakyam tu Kalu sTityA sTApyam atyantam api sTApayitum	gnas pas ni gnas par bya ba ye gnas par bya ba bar yang nus so  
atas na yuktam yat na utsahate	de lta bas na gang mi nus pa ni rigs pa ma yin no  
kaH vA tra pratibanDaH te eva jarA nityate	yang na 'di la bgegs byed pa yang gang zhig yin te  rga ba ba dan dang mi rtag pa nyid de dag kho na yin no  
yadi hi te balIyasyO syAtAm pUrvam eva syAt Am	gal te de dag stobs dang ldan pa zhig yin na ni sngon kho na yin no  
nivRtta kAritrAyAm Kalu api sTitO ta ca api na tizWataH sa ca api DarmaH iti kaTam kutra vA kAritram karttum utsahizyete kim vA punar 	gnas pa 'i bya ba log na yang de dag kyang mi gnas la chos de yang mi gnas na ji ltar gang la bya ba byed pa nus par 'gyur  yang na de dag gis ci zhig bya ste  
sTiti parigrahAt Di sa DarmaH utpanna mAtraH na vyanaSyat 	gnas pas yongs su gzung ba 'i phyir chos skyes pa tsam de ma zhig pa zhig par gyur pa yin la  
sa tu tayA vyupekzyamANaH niyatam na sTAsyati ayam eva asya vinASaH	des de yal ba bar btang na ni nges par mi gnas pas 'di nyid 'di'i 'jig pa yin no  
syAt ca tAvat ekasya Darmasya utpannasya avinASaH sTitiH vinASaH nityatA	re zhig chos skyes pa gcig la mi 'jig pa ni gnas pa yin la  'jig pa ni mi rtag pa nyid yin la  
jarA tu Kalu sarvaTA tvena na taTA pUrva apara viSezAt vipariNAmAt ca	gcig la rga ba ni rnam pa b thams cad du mi srid de  rga ba zhes bya ba ni gzhan nyid du 'gyur zhing rnam par 'gyur ba yin na de nyid la las 
atas tat anyaTAtve nyaH eva	de 'i rnam pa gzhan nyid du ni rung ba ma yin no  
uktam hi	'dir smras pa  
taTA tvena jarA sidDiH anyaTAtve nyaH eva saH	de bzhin na ni rga mi 'gyur  gzhan du 'gyur na de gzhan nyid 
tasmAt na ekasya BAvasya jarA nAma upapadyate	de lta bas na dngos gcig la  rga zhes bya ba mi 'thad do  
