paQca skanDaka viBAzA	# rgya gar skad du 
sA punar pratiGA aMSikA nirGRNa tA nizkaruNa tA nirdaya tA ca	de ni khong khro ba'i char gtogs pa ste snying brtse ba med pa dang snying rje med pa dang brtse ba med pa'o 
etAH ca nirGRNa tA AdayaH svayam vaDa Adim kurvataH kArayataH parEH ca kriyamANAn dRzwvA SrutvA vA anumodataH ca yaTAkramam bodDavyAH 	snying brtse ba med pa la sogs pa 'di dag kyang gsod pa la sogs pa bdag nyid kyis byed pa dang byed du 'jug pa dang gzhan dag byed pa mthong ngam; thos na rjes su yi rang ba rnams dang go rims bzhin du sbyar bar shes par bya'o 
eza tu saFkzepaH   pratiGA aMSikA sattvezu citta rUkza tA sattva viheWana karmikA vihiMsA iti ucyate	yang na gcig gis gcig bshad do 'di ni mdor na khong khro ba'i char gtogs pa ste sems can rnams la sems rtsub pa dang sems can rnams la rnam par tho 'tshams ba'i las can ni rnam par 'tshe ba zhes bya'o 
[p. 69] na asya hrIH asti iti ahrIH	ngo tsha med pa ni 'di la ngo tsha med pa ste 
sa yat yogAt evam ucyate hrI vipakza BUtam tat AhrIkyam	de gang dang ldan na de skad ces bya ba de ngo tsha shes pa'i mi mthun pa'i phyogs su gyur pa ni ngo tsha med pa ste 
tasmin karmaNi Atmanam ayogyam avekzyamANasya api yAvadyena AlajjA sAhrIkyam	las de bdag gi cha ma yi na shes kyang gang kha na mtho pas mi 'dzem pa de ngo tsha med pa'o 
apatrapate anayA iti apatrApyam	'dis khrel ltas byed pas khrel yod pas te 
tad viparItam anapatrApyam	de las bzlog pa ni khred med pa'o 
etat ca dvayam api sarva kleSa upakleSa sAhAyya karmakam	'di gnyis ni nyon mongs pa dang nye ba'i nyon mongs pa thams cad kyi grogs byed pa'i las can no 
rAga dveza moha prakArezu sarva satkAya prasava hetuzu rAga dvezayoH ayOgapadyAt yaTAsamBavam prajQapyate	bya ba ngan pa thams cad kyi rgyu 'dod chags dang zhe sdang dang gti mug gi rnam pa rnams ji ltar mthun mthun du gdags te 'dod chags dang zhe sdang gnyis cig car mi 'byung ba'i phyir ro 
na svatantre staH iti	'di gnyis ni rang gi rgyud ni med do 
styAnam cittAkarmaNya tA	rmugs pa gang zhe na sems las su mi rung ba ste 
paryAya antareNa vyAcazwe   rstEmityam iti	blong ba nyid do zhes bya ba la blong ba nyid ni rnam grangs gzhan gyis bstan pa'o 
stimita BAvaH stEmityam	blong ba'i dngos po ni blong ba nyid de 
yad yogAt cittam jaxIBAvAt stimitam iva Bavati na Alambanam pratipattum utsahate	de dang ldan na sems blun par gyur nas mi g.yo ba bzhin du dmigs pa rtogs par mi nus pa'o 
etat ca sarva kleSa upakleSa sAhAyya karmakam	'di yang nyon mongs pa dang nye ba'i nyon mongs pa thams cad kyi grogs byed pa'i las can no 
moha aMSe prajQapta tvAt ca prajQaptitaH eva na dravyataH	gti mug gi cha la gdags pas btags pa nyid yin gyi rdzas su ni ma yin no 
OdDatyam cittasya avyupaSamaH vyupaSamaH hi SamaTaH	rgod pa gang zhe na sems ma zhi ba'o zhes bya ba la zhi ba ni zhi gnas te 
tat viru[p. 70]dDaH avyupaSamaH	de dang mi mthun pa ni ma zhi ba'o 
sa punA rAga anukUlaH pUrva hasita ramita krIxita Adi anusmarataH rAga aMSikaH cetasaH avyupaSama hetuH	de yang 'dod chags dang mthun pa sngon dgod dgod pa dang rtse rtse ba la sogs pa dran pa'i 'dod chags kyi char gtogs pa sems ma zhi ba'i rgyu ste 
SamaTa paripanTa karmakam	zhi gnas kyi bar du gcod pa'i las can no 
SradDA vipakzaH iti	dad pa'i mi mthun pa'i phyogs zhes bya ba la 
SradDA astitva guNavat tva Sakya tvezu aBisampratyayaH prasAdaH aBilAzaH ca yaTAkramam	dad pa ni yod pa dang yon tan can dang nus pa rnams la mngon par yid ches pa dang dang ba dang 'dod pa'o 
aSradDA tad viparyayeNa astitva guNavat tva Sakya tvezu asampratyayaH aprasAdaH anaBilAzaH ca kOSIdya sanniSraya dAna karmakam	de las bzlog pa ni ma dang pa ste 
aSradDaDAnasya prayoga= Canda aBAvAt kOsIdya sat niSraya dAna karmaka tvam	dad pa med pa ni sbyor ba la 'dun pa med pas le lo'i rten byed pa'i las can no 
kuSale kAya vAc manaH karmaNi nidrA pArSva Sayana suKam Agamya yaH moha aMSikaH cetasaH anaByutsAhaH sa kOsIdyam	nyal ba dang gnyid pa dang 'phres pa'i bde ba la brten nas gti mug gi char gtogs pas lus dang ngag dang yid kyi las dge ba la sems mi spro ba de ni le lo ste 
kutsitam sIdati iti kusIdaH	ngan pa la sbyor bas ni le lo'o 
vIrya vipakzaH iti vIryam hi kuSala pakza prayoge cetasaH aByutsAhaH	brtson 'grus kyi mi mthun pa'i phyogs zhes bya ba la brtson 'grus ni dge ba'i phyogs la sbyor ba la sems mngon par spro ba'o 
tad vipakza tvAt kOsIdyam	de'i mi mthun pa'i phyogs yin pas le lo ste 
etat ca kuSala pakza prayoga paripanTa karmakam	dge ba'i phyogs la sbyor ba'i bar du gcod pa'i las can no 
[p. 71] loBa dveza moha kOsIdyezu pramAdaH prajQapyate yaTAvyAKyAtezu ayam ca akuSala vRdDi kuSala parihANi saMniSraya dAna karmakaH	bag med pa ni chags pa dang zhe sdang dang gti mug ji skad du bshad pa rnams la btags te mi dge ba 'phel ba dang dge ba 'grib pa'i rten byed pa'i las can no 
muzita smRti tA klizwA smRtiH klizwA iti kleSa samprayuktA	brjed ngas pa gang zhe na dran pa nyon mongs pa can de zhes bya ba la nyon mongs pa zhes bya ba ni nyon mongs pa dang mtshungs par ldan pa'o 
kuSalasya anaBilapana tA iti   	dge ba la mi gsal ba zhes bya ba la 
na hi kleSa samprayuktA smRtiH kleSena aBinna vizaya tvAt kuSalam aBilapitum samarTA	nyon mongs pa dang mtshungs par ldan pa'i dran pa ni nyon mongs pa dang yul tha dad pa ma yin pas dge ba la sems gsal bar byed mi nus te 
iyam ca vikzepa sanniSraya dAna karmikA	g yeng ba'i rten byed pa'i las can no 
viviDam kzipyate anena cittam iti vikzepaH	rnam par g.yeng ba ni 'dis sems sna tshogs su g.yeng bar byed pa'o 
yEH rAga dveza mohEH cittam samADi AlambanAt bahis visAryate	'dod chags dang zhe sdang dang gti mug de dag gis sems ting nge 'dzin gyi dmigs pa las phyi rol tu 'phro bar byed pa ste 
tezu yaTAsamBavam upakleSa AtmakaH vikzepaH prajQapyate	de dag la ji ltar mthun mthun du nye ba'i nyon mongs pa'i bdag nyid kyi g.yeng ba gdags so 
eza ca vErAgya paripanTa karmakaH	'dod chags dang bral ba'i bar du gcod pa'i las can no 
asamprajanyam kleSa samprayuktA prajQA	shes bzhin ma yin pa gang zhe na nyon mongs pa dang mtshungs par ldan pa'i shes rab ste 
yayAsam viditA kAya vAc citta caryA aBikrama pratikrama Adizu pravartate	des lus dang ngag dang yid kyi spyod pa 'gro ba dang ldog pa la sogs pa la mi shes bzhin du 'jug pa ste 
karaNIyA karaNIyA jQAnAt ca Apatti sanniSraya dAna karmakam	bya ba dang bya ba ma yin pa mi shes pas ltung ba'i rten byed pa'i las can no phung po lnga'i rab tu byed pa bye brag tu bshad pa bam po gsum pa 
kOkRtyam cetasaH vipratisAraH kutsitam kRtam iti kukRtam tad BAvaH kOkRtyam	'gyod pa gang zhe na yid la gcags pa'o zhes bya ba la ngan pa byas pas 'gyod de de'i dngos po ni 'gyod pa nyid do 
kukRta vizayaH cetasaH vileKaH	ngan pa byas pa'i yul la sems mi dga' ba ste 
kOkRtyam [p. 72] ucyate cEtasikA aDikArAt	sems las byung ba'i skabs yin pas 'gyod pa zhes bya'o 
aBipretam anaBipretam kuSalam akuSalam avyAkRtam kAle akAle yuktam ayuktam ca kRtvA akRtvA vA moha aMSikaH cetasaH vipratisAraH kOkR	'dod pa dang mi 'dod pa dang dge ba dang mi dge ba dang lung du ma bstan pa dang dus dang dus ma yin pa dang rang mi rigs pa byas sam ma byas kyang rung ste gti mug gi char gtogs pa'i sems kyi yid la gcags pa ni 'gyod pa ste 
tat ca citta sTiti paripanTa karmakam	'di ni sems gnas pa'i bar du gcod pa'i las can no 
anaBirati pUrvakam yat kriyate tat aBipretam	mngon par dga' ba sngon du 'gro ba'i byed pa gang yin pa de ni 'dod pa'o 
anaBipretam punar parEH balAt avazwaBya yat kAryate kleSa aBiBavAt vA yat karoti	mi 'dod pa ni gzhan dag gis nan gyis byed du bcug pa gang yin pa dang nyon mongs pa'i zil gyis non nas byed pa gang yin pa'o 
kAlaH yAvat na viramati	dus ni ji srid du ma spangs pa'o 
akAlaH tad UrDvam	dus ma yin pa ni de las thal ba'o 
yuktam sTAne	rigs pa ni gnas yin pa'o 
ayuktam asTAne	mi rigs pa ni gnas ma yin pa'o 
tat ca api triviDam	de la rnam pa gsum ste 
kuSalam akuSalam avyAkRtam ca	dge ba dang mi dge ba dang lung du ma bstan pa'o 
moha aMSikam iti upakleSa saFgRhItam atra gRhyate	'dir ni gti mug gi char gtogs pa'i nye ba'i nyon mongs pas bsdus pa kho na gzung ngo gnyid gang zhe na 
midDam asvatantra vRttiH cetasaH aBisaFkzepaH  vRttiH Alambane pravRttiH	'jug pa rang dbang med par sems sdud pa'o zhes bya ba la 'jug pa ni dmigs pa la 'jug pa'o 
sA asvatantrA cetasaH yatas Bavati tat midDam	de yang sems kyi rang dbang med pa gang las 'byung ba nyid ces bya'o 
kAya sanDAraNA samarTA vA vRttiH cetasaH asvatantrA sA yatas Bavati tat midDam	yang na lus 'dzin mi nus pa'i sems kyi 'jug pa rang dbang med pa de gang las byung ba de gnyid ces bya'o 
anyatas api asvatantrA vRttiH cetasaH Bavati iti atas Aha   cetasaH aBisaFkzepaH iti	gzhan gyis kyang sems kyi 'jug pa rang dbang med par 'gyur bas de'i phyir sems sdud pa zhes bya ba smos so 
anyatas api aBisaFkzepaH cetasaH iti asvatantra vRttiH cetasaH iti Aha	gzhan gyis kyang sems sdud par 'gyur bas sems kyi 'jug pa rang dbang med pa zhes bya ba smos so 
aBisaFkzepaH cetasaH cakzuH Adi indriya dvAreNa apravRttiH	sems sdud pa ni mig la sogs pa'i dbang po'i sgo nas mi 'jug pa'o 
sa punar kuSalaH akuSalaH avyAkRtaH ca	de yang dge ba dang mi dge ba dang lung du ma bstan pa'o 
mi[p. 73]dDa nimittam dOrbalya Srama kAya gOrava anDakAra nimitta manasikaraNa Adikam Agamya moha aMSikaH Bavati	gnyid kyi rgyu nyi nyams chung ba dang ngal ba dang lus lci ba dang mun pa'i mtshan ma yid la byed pa la sogs pa la brten nas gti mug gi char gtogs pa 'byung ste 
kRtyA atipatti sanniSraya dAna karmakam	bya ba shor ba'i rten byed pa'i las can no 
atra ca akuSalaH eva moha aMSikaH na anyaH	'dir ni mi dge ba nyid gti mug gi char gtogs pa yin gyi gzhan ni ma yin no 
vitarkaH paryezakaH manaH jalpaH cetanA prajQA viSezaH paryezakaH kim etat iti nirUpaNa AkAra pravRttaH	rtog pa gang zhe na kun du tshol ba'i yid kyi brjod pa ste sems pa dang shes rab kyi bye brag ces bya ba la kun du tshol ba ni 'di ci yin zhes kun du rtog pa'i rnam par zhugs pa'o 
manaH svaBAvaH jalpaH manaH jalpaH	yid kyi rang bzhin gyi brjod pa ni yid kyi brjod pa'o 
jalpaH iva jalpaH arTa kaTanam	brjod pa dang 'dra bas brjod pa ste don brjod pa'o 
cetanA prajQA viSezaH iti cetanAyAH citta parispanda Atmaka tvAt prajQAyAH ca guNa doza viveka AkAra tvAt tad vaSena citta pravRtteH kadAcid c	sems pa dang shes rab kyi bye brag ces bya ba la sems pa ni gang gis sems kun du g.yo bar byed pa'i bdag nyid yin la shes rab ni yon tan dang nyes pa 'byed pa'i rnam pa yin pas de'i dbang gis kyang sems 'jug pas na bar 'ga' sems dang sems pa la rtog pa gdags 
kadAcid prajQA cetasoH	'ga' ni shes rab dang sems la ste 
yaTAkramam aByUha anaByUha avasTAyoH	mngon par mi rtog pa dang mngon par rtogs pa'i dus dang go rims bzhin no 
aTavA cetanA prajQayoH eva vitarka prajQaptiH	yang na sems pa dang shes rab nyid la gdags te 
tad vaSena cittasya taTA pravRtta tvAt 	de'i dbang gis de ltar 'jug pa'i phyir ro 
eza ca nayaH vicAre api drazwavyaH	tshul 'di ni dpyod pa la yang blta bar bya'o 
ittasya OdArikatA iti sTUla tA vastu mAtra paryezaNa AkAra tvAt	sems rtsing ba'o zhes bya ba la che long ste dngos po tsam kun du tshol ba'i rnam pa yin pa'i phyir ro 
vicAraH pratyavekzakaH manaH jalpaH  idam tat iti pUrva aDigata ni[p. 74] rUpaNAt 	dpyod pa gang zhe na so sor rtog pa yid kyi dpyod pa ste zhes bya ba ni sngar khong du chud pa la 'di ni 'di'o zhes dpyod pa'i rnam pa yin pa'i phyir ro 
taTA eva cittasya sUkzmatA iti taTA eva iti cetanA prajQA viSezaH	de bzhin du gang sems zhi ba ba'o zhes bya ba la de bzhin du zhes bya ba ni sems pa dang shes rab kyi bye brag go 
paryezaNataH vastu pratyavekzaNa AkAra tvAt sUkzmaH ucyate	dngos po la so sor rtog pa'i rnam pa yin pas zhi ba pa zhes bya'o 
etO ca sparSa asparSa vihAra sanniSraya dAna karmakO	'di gnyis ni reg par gnas pa dang reg par mi gnas pa'i rten byed pa'i las can no 
anayoH ca OdArika sUkzma vyavasTAnAt pRTakkaraNam	'di gnyis ni sems rtsing ba dang zhib par rnam par gnas pa tha dad du dbye'o 
saMskAra skanDaH vedanA saQjQA vyatirikta cEtasikA AtmakaH citta viprayukta saMskAra AtmakaH ca iti uktam tatra cEtasikAH uktAH	'du byed kyi phung po ni tshor ba dang 'du shes las gzhan pa sems las byung ba'i bdag nyid dang sems dang ldan pa ma yin pa'i 'du byed kyi bdag nyid do zhes bshad pa de la sems las byung ba rnams bshad zin to 
citta viprayuktAH saMskArAH idAnIm vaktavyAH iti atas Aha   citta viprayuktAH saMskArAH katamaH iti	da ni sems dang ldan pa ma yin pa'i 'du byed rnams brjod dgos pas de'i phyir sems dang ldan pa ma yin pa'i 'du byed rnams gang zhe na zhes bya ba smos te 
praSna vat sAmAnyatas tat nirdeSaH   ye rUpa citta cEtasikA avasTAsu prajQapyante tattva anyatvataH ca na prajQapyante	dris pa bzhin du gang dag gzugs dang sems dang sems las byung ba'i gnas skabs la gdags pa ste de nyid dang gzhan du mi gdags so zhes de dag spyir bstan te 
te viprayuktAH saMskArAH iti prakaraNAt sambaDyate	de dag ni mi ldan pa'i 'du byed yin par skabs kyis sbyar ro 
rUpa Adi avasTA vyatirikta svarUpa aBAvAt te rUpa Adi avasTAsu saMvyavahAra arTam prajQapyante	gzugs la sogs pa'i gnas skabs pas rang gi ngo bo gud na med pas de dag ni gzugs la sogs pa'i gnas skabs la tha snyad gdags pa'i phyir btags pa'o 
atas eva sva upAdAnAt tattva anya tvena avasTAvat na prajQapyante	de'i phyir rten dang bcas pa yin pas gnas skabs bzhin du de nyid dang gzhan du mi gdags te 
avasTA avasTAvatoH eka aneka tva prasaFgAt avasTAvataH ca kArya nitya tva prasaFgAt 	gnas skabs dang gnas skabs can gcig dang du ma nyid du thal bar 'gyur ba'i phyir dang gnas skabs can la 'bras bu rtag par thal bar 'gyur ba'i phyir ro; 
sAmAnya nirdeSAt viSeza an avagamAt viSeza buButsayA pra[p. 75]SnaH te punar katamaH iti prAptiH asaQjQi samApattiH iti vistareNa tat v	de ltar spyir bstan nas khyad par khong du chud par 'dod nas de dag kyang gang zhe na zhes dris pa dang thob pa dang 'du shes med pa'i snyoms par 'jug pa dang zhes bya ba de dag gi khyad par rgya cher bstan to 
evamBAgIyAH evan jAtIyAH	de lta bu'i cha dang mthun pa dag go zhes bya ba ni de lta bu'i rang bzhin can dag ste 
ye anye api rUpa citta cEtta avasTAsu prajQapyante	gzhan gang dag gzugs dang sems dang sems las byung ba'i gnas skabs la gdags pa ste 
te viprayuktAH saMskArAH veditavyAH	de dag kyang ldan pa ma yin pa'i 'du byed rnams su rig par bya'o 
te punar katame	de dag kyang gang zhe na 
pravRttiH pratiniyamaH yogaH javaH anukramaH kAlaH deSaH saFKyA sAmagrI ca iti evamAdayaH	'jug pa dang so sor nges pa dang 'byor pa dang mgyogs pa dang go rims dang rus dang yul dang grangs dang tshogs pa zhes bya ba la sogs pa'o 
idAnIm sAmagrI a AdInAm pratyekam svarUpa nirDAraNa arTam praSnaH   	da ni tshogs pa la sogs pa'i rang gi ngo bo so sor dmigs kyis dbye ba'i phyir 
prAptiH katama iti evamAdiH pratilamBaH samanvAgamaH ityAdi	thob pa gang zhe na zhes bya ba la sogs pa dris pa dang rnyed pa dang ldan pa'o zhes bya ba la sogs pa smos so 
tat kila ayam (?) aprApta pUrvasya praTamatas prAptiH pratilamBaH prAptAnAm dvitIya Adizu kzaNezu prAptiH samanvAgamaH	sngon ma thob pa thog ma nyid du thob pa ni rnyed pa'o rnyed pa rnams skad cig gnyis pa la sogs par yod pa ni ldan pa ste 
samanugamaH samanvAgamaH iti kRtvA	yang dag par rjes su 'gro ba ni ldan pa zhes bya'o 
evam ca prApti SabdaH pratilamBe samanvAgame ca vartate iti jQApitam Bavati	de ltar na thob pa'i sgra ni rnyed pa dang ldan pa la yang snyegs par bstan pa yin no 
sA punar bIjam vaSitA sammuKIBAvaH ca iti triDA Bidyate yaTAyogam iti tatra ayam yogaH   	de yang sa bon dang dbang dang mngon du gyur pa dang rnam pa gsum du dbye'o ci rigs su sbyar ro zhes bya ba de la rigs pa ni 'di yin te 
praTamAt kzaNAt AraBya prAptiH yAvat vaSitA avasTam bIjam ucyate iti pratilamBa samanvAgamO bIja AKyO BavataH	skad cig dang po thob pa nas brtsams te dbang gi dus kyi bar du sa bon zhes bya ste de ltar na sa bon ni rnyed pa dang ldan pa gnyi gar brjod pa yin no 
vaSitA sammuKIBAvaH ca samanvAgamaH eva	dbang dang mngon du gyur pa ni ldan pa yin no 
kim punar bIjam	sa bon ci la bya zhe na 
kuSala akuSala avyAkRtEH DarmEH AhitaH vijQAne anAgata tajjAtIya Darma hetuH sAmarTya viSezaH bIjam	dge ba dang mi dge ba dang lung du ma bstan pa'i chos rnams kyi rnam par shes pa la ma 'ongs pa na de dang rigs gcig pa'i chos kyi rgyu bskyed pa'i nus pa'i bye brag ni sa bon no 
bIje hi labDe tad Ayatta tvAt asammuKIBUtam api yasya tat bIjam tad prAptam ucyate	sa bon rnyed nas de la rag las pa'i phyir mngon du ma gyur kyang de'i sa bon gang yin pa de thob pa zhes bya'o 
vaSitA punar tasya pra[p. 76]tyayAn apekzya apratibanDena sva kArya nirvartana avasTA	dbang ni de'i rkyen la ltos nas rgyun gyi 'bras bu bsgrub pa'i gnas skabs so 
sammuKIBAvaH tad kArya nirvRtti avasTA	mngon du gyur ba ni de'i 'bras bu grub pa'i dus so 
asaQjQA vA samApattiH asaQjQi samApattiH asaQjQAnAm vA samApattiH iti asaQjQi samApattiH	'du shes med pa'am 'du shes med pa rnams kyi ste 'du shes med par snyoms bar 'jug pa'am 'du shes med pa rnams kyi snyoms par 'jug pa ni 'du shes med pa'i snyoms par 'jug pa'o 
SuBa kRtsna vIta rAgasya iti tRtIya DyAna vIta rAgasya iti	dge rgyas kyi 'dod chags dang bral ba ni bsam gtan gsum pa'i 'dod chags dang bral ba'o 
tRtIyam DyAnam parItta SuBAH apramANa SuBAH SuBa kRtsnAH ca	bsam gtan gsum pa ni dge chung dang tshad med dge dang dge rgyas so 
tatra yaH SuBa kRtsneByaH vIta rAgaH sa tRtIyAt DyAnAt vIta rAgaH	de la gang dge rgyas las 'dod chags dang bral ba de ni bsam gtan gsum pa las 'dod chags dang bral ba'o 
na UrDvam tRtIyAt DyAnAt UrDvam caturTam DyAnam caturTAt DyAnAt avIta rAgasya iti arTaH	gong ma ma yin pa ni bsam gtan gsum pa las gong du gyur pa bsam gtan bzhi pa ste bsam gtan bzhi pa la 'dod chags dang ma bral zhes bya ba'i tha tshig go 
niHsaraNa saQjQA pUrvakeNa iti niHsaraNa saQjQA pUrvam yasya manasikArasya sa niHsaraNa saQjQA pUrvakaH	'byung ba'i 'du shes sngon du btang ba zhes bya ba ni 'byung ba'i 'du shes sngon du btang ba'i yid la byed pa su la yod pa de 'byung ba'i 'du shes sngon du btang ba ste 
AsaQjQike mokza saQjQinaH samApattO vA tad mArga saQjQinaH asaQjQi samApattim samApadyante	'du shes med pa la thar bar 'du shes pa'am snyoms bar 'jug pa la de'i lam du 'du shes pa rnams 'du shes med pa'i snyoms par 'jug pa la snyoms par 'jug go 
atas niHsaraNa saQjQA mokza saQjQA tad mArga saQjQA vA	de'i phyir 'byung ba'i 'du shes ni thar pa'i 'du shes sam de'i lam du 'du shes pa'o 
vidUzaNa AkAraH atra niHsaraNa saQjQA pUrvakaH manasikAraH aBipretaH	'dir ni sun 'byin pa'i rnam pa la 'byung ba'i 'du shes sngon du btang ba'i yid la byed pa zhes bya bar 'dod de 
atas eva sarva citta cEtta niroDe api saQjQABAvaH eva nirdiSyate asaQjQi samApattiH iti	de nyid kyi phyir sems dang sems las byung ba 'gags su zin kyang 'du shes med pa nyid la 'du shes med pa'i snyoms par 'jug pa zhes bstan te 
taTA hi saQjQAm eva vidU[p. 77]zayan niravaSeza citta cEtta niroDam prApnoti	'di ltar 'du shes nyid la sun 'byin pas sems dang sems las byung ba ma lus par 'gag pa'i gnas skabs su 'gyur ro 
asTAvarANAm citta cEtasikAnAm yaH niroDaH iti asTAvarAH pravRtti vijQAna saFgRhItAH sa samprayogAH zaz vijQAna kAyAH	sems dang sems las byung ba'i chos brten pa ma yin pa rnams gang 'gog pa'o zhes bya ba la brten pa ma yin pa rnams ni 'jug pa'i rnam par shes par bsdus pa mtshungs par ldan pa dang bcas pa rnam par shes pa'i tshogs drug po dag ste 
sarvAsu acittikAsu avasTAsu aBAvAt sa cittikAsu api avasTAsu ye na sarvadA Bavanti te asTAvarAH	gang gi phyir sems med pa'i dus thams cad na med pa dang sems dang bcas pa'i dus rnams na yang gang gi phyir ni rtag tu yod pa ma yin pa de dag brtan pa ma yin pa rnams so 
sTAvaram AlayavijQAnam sa samprayogam sarvadA BAvAt klizwam ca manaH	brtan pa ni kun gzhi rnam par shes pa dang nyon mongs pa can gyi yid mtshungs par ldan pa dang bcas pa ste gtan du yod pa'i phyir ro 
anAsrava mArga satya samApatti avasTAm niroDa samApatti avasTAm aSEkza avasTAm ca hitvA anyAsu sarvAsu avasTAsu BAvAt   iti asTAvarANAm 	zag pa med pa'i lam gyi bden pa la snyoms par 'jug pa'i dus dang 'gog pa la snyoms par 'jug pa'i dus dang mi slob pa'i dus ma gtogs par dus gzhan kun na yod pa'i phyir brtan pa ma yin pa rnams zhes bye brag smos so 
yaH niroDaH iti samApatti citta kRtaH kAla antaram asTAvara citta cEtta samudAcAra viroDi ASrayasya avasTA viSezaH	gang 'gog pa zhes bya ba ni snyoms par 'jug pa'i sems kyis byas pa ste 
niruDyate anena iti niroDaH	'dis 'gag par byed pas na 'gog pa'o dus gzhan na sems dang sems las byung ba brtan pa ma yin pa kun du 'byung ba dang mi mthun pa'i lus kyi gnas skabs kyi bye brag la bya ste 
evam ca ASraya avasTA viSeze asaQjQi samApattiH prajQapyate iti uktam Bavati	de ltar na lus kyi gnas skabs kyi bye brag la 'du shes med pa'i snyoms par 'jug pa la gdags par bstan pa yin no 
samApatti cittena anantaram citta antara utpatti virudDaH ASrayaH yaH sa samApatti cittena kRtaH iti ucyate	snyoms par 'jug pa'i sems kyis de ma thag pa'i sems gzhan skye ba dang mi mthun pa'i lus skyed pa'i phyir snyoms par 'jug pa'i sems kyis byas pa zhes bya'o 
